Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2023-01-03,-0.03740452167587949,0.004764340284007407,0.0011589298126533087,0.021666663033621747,0.011775282920758467,-0.0070536070081350655,0.016517299555985687,0.006297283523368558,-0.030642401996321067,0.02405628133838067,0.010087285737377716,0.00015829772421827037,0.01135083030669981,0.008717912031481534,0.007606118615198776,-0.010375725788326573,-0.002674847872563557,0.036563119074108474,0.0017124357371676169,-0.0010008560296548286,0.00023738365694381258,-0.02045978582332486,-0.006919180728808705,6.62266688735702e-05,0.017925108959852,-0.10337695992316552,-0.02176618656918672,-0.0017807787308654621,0.012765347367410751,-0.03436088571921092
2023-01-04,0.010314145315450496,0.0080677959235671,0.01332657620630795,-0.007923564525679994,0.018800671061515617,0.007236104309078506,0.035687778377295976,-0.00021019972661739939,-0.010633045514903405,0.033831660957692744,-0.011669703826821753,0.012092220908764384,0.035540569170359415,0.010887402936045287,0.009325235830192957,-0.00047638349204992547,0.024077370459538505,0.021083838826231105,0.008457822694132089,-0.04374314767965248,0.04902522815271082,0.030317829626418158,-0.002452541516846818,0.00435436304025294,0.021344839920938607,0.05124885285593783,-0.027263799977938263,0.025169866414487707,0.0011141036828787865,0.002910602345509883
2023-01-05,-0.010604657166184528,-0.0012219515586888718,-0.03798951724197108,-0.023725589118479662,-0.0020504210404940215,-0.01395206038222041,-0.02328256026861275,-0.014090470224490281,0.018008760348988462,-0.0006524531218586871,-0.021344282092884748,-0.013323655921337996,-0.004335323727229334,-0.007383692958534582,-0.0002216114056166063,-0.011443262768606188,-0.009516830031326529,-0.0033759844005155637,0.013918810482978605,-0.029637784186542615,0.0009372460045757869,-0.03281586133083736,-0.010448476753314506,-0.012415451299959801,0.0036570763003047624,-0.029039097760312105,-0.028820590748796282,-0.007055149985843223,-0.0034083420107753337,0.02237404882632421
2023-01-06,0.03679404106847284,0.018716561686376254,0.013122632829606795,0.035611152390083056,0.009979163126347279,0.03908221808388329,0.03058520016084687,0.030716541444669954,0.007532621979984722,0.021758077244304896,0.013225127367191503,0.006529864178110412,0.042453025189023164,0.008109592089886375,0.019135617616853784,0.019292540179500994,0.04689630981585169,0.024263650112837265,0.010559352820553203,0.011785343651317337,0.01888928010305224,0.04164047680363381,0.022586129106345387,0.02381289348873561,0.016658159613784917,0.024651090365942707,8.175571762891742e-05,0.031452910201704265,0.024499071877172707,0.012086922927885047
2023-01-09,0.004088771004065128,-0.029360485027076666,0.027738575466049964,0.01486987397850048,-0.015111765588491699,-0.008532171576900893,0.04690066569163087,0.005380963002595385,-0.007816137876200946,0.009050264354057758,0.007785634439634759,0.0008820345834410492,0.020187860432962612,-0.02590837430064996,-0.004132293558115285,-0.012460499439710504,0.008975222318197806,-0.004230337287964181,-0.03883643096559619,0.009736414904635948,-0.0012042499269216966,0.051753148714625,-0.009773804784073636,-0.012214245211098818,-0.011011742075328623,0.059349011404278285,0.00012225889620776087,0.003903587444912482,-0.012467516765024333,-0.018637579761603074
2023-01-10,0.004456521635547661,-0.01249556693542031,-0.009591200286346524,0.028731709234134817,0.006786674910158608,0.0055351897857376375,0.0023114756910875833,0.004734546406660822,0.004909165228404122,0.008336011338260896,0.004544419319536974,0.008872978661096154,0.004435366260712836,-0.002392197038782795,0.008954023760764374,-0.007666414201212057,0.00010792397623804462,0.02718782393712993,0.0038956136083554416,0.007617071528781105,0.03924870423206017,0.01798053155210977,-0.00825290560625469,-0.000986309098220839,0.022583786138229422,-0.007681374256751861,-0.008284480500664548,0.011390492633601479,-0.0006209594960766562,0.014934996936165401
2023-01-11,0.02111238926508774,-0.01547209309865516,0.012488870139645725,0.058083825879343465,0.007620193573790068,0.00604481286091052,-0.017227463551230282,0.008194973763113955,-0.00477170344709954,0.00805781451679799,0.03505998798543808,0.026104788950983338,0.013926610146089757,-0.001598558285016205,0.0074314949159151045,-0.001931495115782833,0.01846315401831311,-0.0007521014088025524,0.0023461736241443543,0.030238166678014045,-0.0008548536528979467,0.005782872048367693,0.001124300585450655,-0.00809827043523792,-0.0030818458298587093,0.036769060182475055,0.015226185847063034,0.00456842234827981,0.008766905835760452,0.01162702021487183
2023-01-12,-0.000599396584984091,-0.022287827673899474,0.004694882056183403,0.0018929468094222024,0.002617913233668556,-0.0038818413833260346,0.032436334541612544,-0.00426746008436818,0.010730797132388892,0.03612564507040528,-0.004261443151591937,0.0026444529927820426,0.014740496021985017,-0.005031960855159445,-0.0010027476204644836,-0.012901214448872156,0.005160479365903692,0.028745787943572187,0.006302553504335284,0.011621680715312,0.008769746792284483,0.03187300581161345,-0.012749115574199443,-0.005641831338785153,0.0,0.0027592625752506095,0.004600853036013097,0.0068435461208955495,-0.009032753284852202,0.016611310413331637
2023-01-13,0.010119038972524086,0.00906595538869559,-0.0004643979164715706,0.029915043601747016,0.022048110243681807,0.005845387101985011,-0.0006016148489266238,-0.002448950929282101,0.0027107720247143696,-0.004107718907845337,0.010863636202486537,0.0040622593640280424,-0.005942772182675138,-0.0032757990422165317,0.025234683453273066,0.003594229317420483,-0.011294981140494764,0.0019747648561825315,0.0042944380795510995,0.0030185339534187783,0.008148335598139989,0.023499449660787874,-0.003071959111971889,0.0071424972174261026,0.007213047247177196,-0.009388119582672827,-0.012306652904489623,-0.0025040291908970946,0.0033144653070329433,-0.000618495140556452
2023-01-17,0.008756314971018364,-0.005013258504158569,0.0,-0.02109661268732821,-0.020153263809475908,0.003132510153831536,-0.006956029167872635,-0.01636647704264438,0.016501292170250537,0.005130805328797283,-0.009010072001079505,-0.011110875303524392,-0.016937749845819194,-0.006169649668509192,-0.015453255660413667,0.0040697333070385255,-0.001384934959501094,-0.011826472027583024,-0.016035542873700237,0.00468174459330295,-0.019830533554422658,0.04751766631041976,0.004679219076144658,-0.0029160363291370617,-0.011253199908266343,0.07426473736900463,-0.00917136655405515,-0.000269029941973864,-0.00605670510330214,-0.001944303094856159
2023-01-18,-0.005370107704377292,-0.023751955066567687,-0.008914592254748999,-0.006142675153973931,-0.023175067298432328,-0.014996903539659656,-0.02034091174537067,-0.02454268803739268,-0.01806194420671592,-0.00870783508974049,-0.0018619795934721184,-0.011723954736442055,-0.02668926673730021,-0.015084738739485348,-0.030042844169900773,-0.030317841878885643,-0.016213137433679914,-0.017287102300872048,-0.015029377389657927,-0.018889178815061913,0.0003371274496115628,-0.01835950894186633,-0.025218568456978785,-0.026788339975512443,-0.01603705407854361,-0.020609982513142944,-0.018223795888663963,-0.01587451316813049,-0.024721302487804908,-0.020543660358286697
2023-01-19,0.0004440869020621019,-0.0032839733618202915,0.0035744667001549324,-0.01864654092151996,-0.014531477143757021,-0.020814626546813764,0.00660007442820576,-0.009381613600855543,0.0099871977209538,0.00040385719098789963,0.021180747261801747,-0.039574969918081515,-0.013536958943539346,-0.0013550049654477148,-0.013326354681881813,-0.0015046722219613784,-0.0026565953552880606,0.023530354331659842,0.010203100542354848,-0.01645388978279161,-0.03232924720134156,-0.03521918428506743,-0.011595281149616166,-0.021148271631244775,-0.004206425478250009,-0.012501946153228194,0.01705025179755748,0.00432891023476123,-0.014271500300115258,0.006418961154292191
2023-01-20,0.01922055339175688,0.00591769058668512,0.040434432466861514,0.03810845093076898,0.018657835129838762,0.022620175604396886,0.03305778132250792,0.0068877148158357215,0.01061439673427822,0.044408564022370145,0.05341206722003822,0.013252656365219107,0.028149162645808357,-0.004659936638342965,0.002448878141306343,0.006028181017740719,0.022666784695094755,0.023650405523303775,0.0003639208459516041,0.03574355443380939,0.08061146983183862,0.06406241796378565,0.001473878708870613,0.00386184345077889,0.01531165268505319,0.0491468120625187,0.004872447371209843,0.017694212686901523,0.01231730022010935,0.018235690604489374
