Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-01-03,0.025004243700552653,0.00014796942186667827,-0.004743770417570792,0.022118320898886212,0.03798616879733685,-0.00174402009863861,0.005233499073090453,-0.0033135526337423338,0.016276206766699497,0.012072914023984804,0.0009629105261117488,-0.015348890503472434,0.03320405904235857,0.0027471101105327467,0.021155906809233294,0.0015200068943039824,0.032366540746583405,0.0065111521449154885,0.003000967922455411,-0.004668296770052982,-0.008415775410804627,0.02414064991603193,-0.004202532952911842,-0.0041570109197656135,0.03373988719657417,0.12049631772012066,0.0002788155365582856,0.02178034723776512,-0.0002766396556809214,0.038404887330521165
2022-01-04,-0.01269160694785787,-0.0019200641088256143,-0.0183744621558668,-0.016915587005979504,0.039194413439366915,-0.004376050568198897,-0.028301923957481323,-0.024526418901163582,0.018195202665401755,-0.00657045318572036,-0.0040829683272053385,0.010277867242315608,-0.0013155358139725903,-0.002681372154749506,0.03790950862140119,0.01669477276247089,0.011969160216364738,-0.005937183238554966,0.00182149589049585,-0.017147068389205322,-0.010412271093896086,-0.027588634586055316,0.0014453638637443866,0.0034990897932654086,0.008257650367624603,-0.041832696836128,-0.02265683194913204,0.004651705300289688,-0.018319982660342737,0.037614105179724966
2022-01-05,-0.026599819872557107,0.005253059816194838,-0.06580347137916437,-0.018893091563845,-0.01687835966730189,-0.025362461068069275,-0.056320315167493716,-0.015836624849716707,0.006505880746868087,-0.003467318122250651,-0.04587614982305166,-0.013564382342203918,0.013737164679489045,0.0066631853891183646,-0.01828185736607202,0.008293300982024965,-0.00396905342262921,-0.03672796722732141,0.024282261451664455,-0.038388006021663035,-0.03997297995443272,-0.057562382890062325,0.0034062000901267098,0.004526997972237545,0.022231152436624768,-0.05347121367683638,-0.0024648479001706525,-0.011058353564562862,0.013521318161545226,0.012437378398954868
2022-01-06,-0.016693432820519716,-0.004710368369854279,-0.0006026039752878853,-0.006710981961323137,0.020135598364984686,-0.00021772546814768923,0.006500509735225313,0.010617043804201698,0.008509297988841924,0.01101873148121868,-0.00019954868719962437,-0.0036343507451032098,0.0025989895092140003,-0.003425655181088172,0.010623796627300619,-0.005263945161619432,-0.009132115036233457,0.025572948431510145,-0.0006337528782529578,-0.007901902265766814,-0.025074012602912532,0.020794142325056608,0.00022982326901854755,-0.008404281021846871,-0.003815470887618133,-0.02152337383085412,-0.040923816764605436,-0.0011362294972999676,-0.002779434118328261,0.023520525985103014
2022-01-07,0.000988552769262352,-0.002588131355330092,-0.006652110290666147,-0.004287778294336242,0.021816017549030065,-0.02477280391519443,-0.003665673644980161,0.0034470240821975473,0.014359954689345589,0.005927321281995912,-0.005303224320625577,-0.029943754987470483,-0.010553528105604282,0.013517398525807689,0.00990806662446464,-0.0023152031578603793,-0.0009459491811600884,-0.002015038453735296,0.018647745161303186,0.0005098125829439137,-0.022104133536815063,-0.033040023597352364,0.0012654941982206402,-0.000552581661100171,0.03416350050837802,-0.035446567451716815,-0.02352820096917707,-0.012696245489047353,0.009545646327292046,0.008196776009491646
2022-01-10,0.00011592974295293601,0.011195157760920393,0.0296260123774561,-0.006570176170610398,-0.005083567377949905,-0.03241445317062541,0.005781624719551681,0.011287422966084648,0.0006399004312900303,-0.00779322844594188,0.012060491319332067,-0.015624747678382067,0.033121203923233145,-0.004943814476481068,0.0009572240806929866,0.001657502874535366,-0.015528187770967872,-0.011211833166750784,0.025778220015077125,0.0007323185830445667,-0.002236321014684406,0.005615462677538874,0.0005169065847743237,-0.01364128423375488,0.006465975625354448,0.03034195341380186,0.013955724899357591,-0.022999711000145084,-0.0019324705161701816,-0.00595232281128899
2022-01-11,0.016783956458938043,0.004252316601374817,0.007721121705952516,0.024002125643924677,0.005722499648256774,0.0062258889420307995,0.0226887301193881,0.008896924732823885,0.022859730636485276,0.00823751275704443,0.007690925981008734,-0.0020388578711397765,0.012678875087404728,-0.010630139170160202,0.0010161859844002308,0.0003308804018464784,0.006540221298746429,0.019202840295710955,-0.008498089702714595,0.0022592218700723254,0.0018338246238440714,0.015218934747805113,-0.0004594244078510723,-0.011587488233806398,-0.004535030643152416,0.005935024657598653,0.008602179754761963,0.011369653768956267,-0.002835182767569444,0.04206237291808357
2022-01-12,0.0025701416111778563,0.002336368526863364,0.0046801796602931045,-0.0009373300985386912,-0.007112294264001284,0.007221628434045835,0.012732048518350192,-0.004008362860049464,-0.005001028674696317,-0.0005700629977479776,0.012126390147390476,0.007060258155303201,-0.003040670149488167,-0.00852583208890434,0.0056720076353908855,0.0014888272802129343,0.002784385157100999,-0.0033194674943857194,-0.005754786022731717,0.010445169459137427,-0.006693282933398104,0.006542707673772297,-0.0010914966516275548,0.002206175046305825,0.004176343346330436,0.039289748931841784,0.01006391278115304,0.006204000338712712,-0.005270579040629997,-0.002943264184450234
2022-01-13,-0.01902814187142654,-0.017368114757346453,-0.02905868257980937,-0.024169655027437842,-0.002046901146904423,-0.016964384810056132,-0.038683009802027324,-0.009980676868213023,-0.004162470374724059,-0.01495559127863344,-0.02010516914849758,-0.0062145909289930135,-0.014352291446343313,-0.006066269643359545,-0.0012468406117204234,0.0059465273641343686,0.0060170491865862985,-0.020344644117086474,0.0014778275025786325,-0.042322758685901296,-0.03354309126671351,-0.0508588659150222,0.0016103318150624268,-0.004528143800103801,0.013232219912923782,-0.06749107331435766,-0.013277814393569232,-0.003291730130726811,0.014152397934538152,-0.00716895653914984
2022-01-14,0.005110731766953869,0.017600242098148478,0.007157962849912991,0.005731487003565627,-0.017432125101655704,-0.026872864795054796,0.011372075192436437,-0.002276507480038381,0.01703478135638936,-0.022516764564623704,0.006447278398603373,-0.03871001516129813,0.013833226439970314,-0.0054515959190647445,-0.047031369739918935,0.008045925958037436,0.007090110979554032,0.01660144952385334,0.0007377699295152418,0.01771672714053918,0.012500040409930024,0.01380980513496155,0.008382185496208061,0.009602657707011852,0.014179296157291743,0.017497758575059086,0.0026953942623881844,-0.0015346908740166976,-0.002818421404953364,0.01755621753511072
