gamma,cumulative_return,annual_return,annual_volatility,sharpe,max_drawdown,average_turnover
0.5,-0.6384574991380119,-0.639919969666912,0.657034214694283,-0.9739522773021276,-0.7142189077796564,
1.0,-0.6384564856595398,-0.6399189562666122,0.6570327116205076,-0.9739529629937512,-0.7142178772699048,
2.0,-0.5993728749789959,-0.6008302309989342,0.6025488268114149,-0.9971477899615618,-0.6677697002816232,
5.0,-0.40827522689804296,-0.40951093113901693,0.407026390600405,-1.006104126405531,-0.46118789620359724,
10.0,-0.2381269464238086,-0.23895203987025793,0.2778597418897878,-0.8599735904348371,-0.27282100820486643,
20.0,-0.08233624096243763,-0.08265032884361712,0.20718540582985784,-0.39891964645178807,-0.1645465468189926,
50.0,0.030660789339572503,0.03078480516553639,0.17016406847728804,0.18091248899379286,-0.1332591403826332,
100.0,0.06196723345830146,0.062221641332995015,0.1613944092422074,0.38552538235458894,-0.12225838914003029,
200.0,0.07647335214687967,0.07678943689573381,0.15811192863797235,0.48566504473902145,-0.11661362055130298,
500.0,0.08085855183411494,0.08119343594314965,0.15662063045543229,0.5184083074308268,-0.1136998311594919,
1000.0,0.08208593079008852,0.08242608943823448,0.15616433572744412,0.5278163484272999,-0.11276329504432836,
2000.0,0.08269871744333779,0.0830415115664318,0.15594346489052754,0.532510366014549,-0.11229445806218785,
5000.0,0.0830711813088314,0.08341557800393473,0.15581265401047262,0.5353581744286836,-0.11201388014087876,
